"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"7xfsnuaee",76,74,1,664.100000023842,"Experiment","6 6 5 4 5 1","5 8 3 5 1 8",27,30,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",77,74,1,594.700000047684,"Experiment","7 4 4 5 9 7","6 4 4 10 8 10",36,42,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",78,70,1,589.200000047684,"Experiment","5 8 6 12 11 11","9 8 5 9 11 6",53,48,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",79,70,1,758.599999964237,"Experiment","3 2 7 7 6 1","2 6 4 3 4 5",26,24,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",80,70,0,967.199999988079,"Experiment","8 3 9 5 7 4","10 3 4 7 9 5",36,38,"31","female","yes","12.45","Blue to Pink",6,6
"7xfsnuaee",81,70,0,623.800000011921,"Experiment","6 3 3 7 8 10","9 3 9 7 5 8",37,41,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",82,74,0,794.899999976158,"Experiment","4 6 7 1 8 7","4 8 2 7 1 7",33,29,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",83,70,0,1090.30000001192,"Experiment","1 5 5 4 7 2","2 7 2 8 4 5",24,28,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",84,70,1,878.800000011921,"Experiment","8 10 6 7 9 3","3 4 9 6 7 8",43,37,"31","female","yes","12.45","Blue to Pink",6,6
"7xfsnuaee",85,74,1,754.899999976158,"Experiment","1 1 6 4 5 7","7 8 5 2 2 4",24,28,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",86,74,1,683.100000023842,"Experiment","3 5 3 7 3 7","3 7 6 7 7 3",28,33,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",87,70,1,986.199999988079,"Experiment","3 5 6 7 6 1","3 2 6 8 3 5",28,27,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",88,74,1,622.399999976158,"Experiment","1 1 8 6 5 4","7 6 1 7 5 3",25,29,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",89,74,1,664.399999976158,"Experiment","3 5 2 7 7 4","5 4 4 7 3 6",28,29,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",90,70,1,924.100000023842,"Experiment","9 6 6 11 12 8","9 10 11 5 8 5",52,48,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",91,74,1,1291.39999997616,"Experiment","4 4 2 4 8 3","7 4 5 1 4 7",25,28,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",92,74,1,955.199999988079,"Experiment","1 4 2 4 7 8","4 6 7 3 2 6",26,28,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",93,74,1,750.199999988079,"Experiment","11 5 9 10 5 11","11 9 7 11 6 11",51,55,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",94,74,0,649.600000023842,"Experiment","7 8 3 8 5 9","8 7 5 5 10 4",40,39,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",95,70,1,651.699999988079,"Experiment","7 6 7 8 2 3","5 4 4 6 2 7",33,28,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",96,74,0,626.599999964237,"Experiment","7 7 6 4 4 4","8 3 8 2 3 2",32,26,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",97,70,1,911.599999964237,"Experiment","5 8 6 8 5 10","7 7 3 10 3 9",42,39,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",98,70,1,1394,"Experiment","11 9 6 12 5 7","9 10 11 5 7 6",50,48,"31","female","yes","12.45","Blue to Pink",6,6
"7xfsnuaee",99,74,0,765.699999988079,"Experiment","5 8 5 6 4 1","1 2 8 3 4 8",29,26,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",100,70,1,784.5,"Experiment","10 5 12 9 10 10","9 12 6 9 9 8",56,53,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",101,74,0,1167.40000003576,"Experiment","8 6 12 12 10 10","12 5 9 10 12 9",58,57,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",102,70,1,1042,"Experiment","4 6 5 8 2 5","2 7 3 6 4 2",30,24,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",103,70,1,932.899999976158,"Experiment","8 7 7 10 6 3","4 6 3 10 10 5",41,38,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",104,74,1,788.099999964237,"Experiment","3 7 4 9 10 4","10 9 5 6 7 5",37,42,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",105,70,1,483.5,"Experiment","9 9 8 9 5 5","9 5 5 7 9 5",45,40,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",106,74,1,537.399999976158,"Experiment","11 6 11 8 7 8","11 12 12 5 10 5",51,55,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",107,70,1,688.800000011921,"Experiment","3 7 6 3 8 6","8 6 2 6 3 3",33,28,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",108,74,0,679.300000011921,"Experiment","3 6 8 3 8 2","1 4 1 2 8 8",30,24,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",109,74,1,804.199999988079,"Experiment","4 10 8 10 3 8","6 3 9 10 6 10",43,44,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",110,74,0,716.099999964237,"Experiment","7 4 5 8 6 7","7 6 7 3 5 8",37,36,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",111,74,0,787.5,"Experiment","4 8 1 7 4 8","1 8 8 6 6 2",32,31,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",112,74,1,614.100000023842,"Experiment","8 3 7 8 7 6","10 7 10 3 5 7",39,42,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",113,74,0,709,"Experiment","5 11 9 8 8 11","5 9 6 9 9 11",52,49,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",114,70,0,990.699999988079,"Experiment","5 8 11 7 12 12","9 10 11 12 7 9",55,58,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",115,70,1,825,"Experiment","10 7 7 3 10 7","8 6 7 6 8 7",44,42,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",116,74,1,855.199999988079,"Experiment","2 1 5 4 5 7","1 7 8 7 4 2",24,29,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",117,70,1,1019.19999998808,"Experiment","9 9 7 11 10 5","8 9 5 12 5 10",51,49,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",118,74,0,854.399999976158,"Experiment","7 6 6 8 3 5","7 7 1 6 4 8",35,33,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",119,74,1,617.800000011921,"Experiment","5 4 6 4 6 5","5 8 5 5 8 1",30,32,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",120,70,1,755.400000035763,"Experiment","10 12 12 6 12 8","9 12 12 6 8 8",60,55,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",121,70,0,575.899999976158,"Experiment","10 9 7 8 9 5","10 6 8 7 9 9",48,49,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",122,70,0,683.199999988079,"Experiment","8 12 8 6 9 5","12 8 9 7 6 7",48,49,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",123,74,1,894.699999988079,"Experiment","8 2 2 7 1 5","4 3 7 5 3 8",25,30,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",124,74,1,999.5,"Experiment","7 11 6 8 6 10","8 10 9 12 6 9",48,54,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",125,74,1,960.900000035763,"Experiment","10 9 8 6 12 8","9 12 11 10 6 6",53,54,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",126,74,0,856.5,"Experiment","6 12 11 5 12 9","12 7 6 10 6 8",55,49,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",127,70,0,632.899999976158,"Experiment","7 8 1 5 1 5","8 3 3 6 4 6",27,30,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",128,74,1,537.599999964237,"Experiment","7 4 6 6 8 5","8 9 3 4 9 5",36,38,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",129,74,1,855.900000035763,"Experiment","4 5 2 4 8 8","8 8 2 4 6 8",31,36,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",130,74,1,626.699999988079,"Experiment","10 6 5 10 3 3","8 9 5 9 5 6",37,42,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",131,70,1,721,"Experiment","11 8 7 10 7 11","12 7 5 5 8 12",54,49,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",132,74,0,722.800000011921,"Experiment","5 4 10 10 8 5","10 10 4 3 3 6",42,36,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",133,74,1,523.300000011921,"Experiment","7 12 10 7 6 10","10 7 7 11 10 12",52,57,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",134,70,0,681.900000035763,"Experiment","8 3 8 4 7 1","7 8 5 6 3 5",31,34,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",135,70,1,500.199999988079,"Experiment","9 8 7 10 11 8","7 9 11 6 11 8",53,52,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",136,74,0,729.199999988079,"Experiment","5 3 7 7 2 7","1 1 7 6 5 7",31,27,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",137,74,0,677.600000023842,"Experiment","12 8 9 12 6 12","9 6 11 11 7 9",59,53,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",138,74,0,527.099999964237,"Experiment","10 6 10 9 11 9","7 7 11 9 10 9",55,53,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",139,74,0,674.700000047684,"Experiment","12 12 8 9 10 10","12 5 11 11 11 10",61,60,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",140,74,1,637,"Experiment","5 11 6 9 8 9","9 6 6 12 8 11",48,52,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",141,70,0,964.399999976158,"Experiment","2 7 3 5 4 4","2 4 3 7 3 8",25,27,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",142,74,0,729.399999976158,"Experiment","6 8 8 10 10 7","9 9 9 3 10 8",49,48,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",143,74,1,1454.5,"Experiment","8 5 8 1 6 5","8 6 4 6 8 2",33,34,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",144,74,1,635.399999976158,"Experiment","5 11 8 12 6 11","10 11 12 11 5 8",53,57,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",145,74,0,746.100000023842,"Experiment","8 8 10 10 6 6","9 9 9 9 4 6",48,46,"31","female","yes","12.45","Blue to Pink",3,3
"7xfsnuaee",146,74,0,869.300000011921,"Experiment","11 12 10 7 10 9","8 10 11 5 11 12",59,57,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",147,74,1,1144,"Experiment","10 7 6 7 4 7","8 7 8 8 3 10",41,44,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",148,74,1,917.900000035763,"Experiment","3 7 7 8 10 10","8 4 6 10 10 8",45,46,"31","female","yes","12.45","Blue to Pink",4,4
"7xfsnuaee",149,74,1,906,"Experiment","6 6 5 11 9 12","11 7 12 8 9 7",49,54,"31","female","yes","12.45","Blue to Pink",5,5
"7xfsnuaee",150,74,0,975.899999976158,"Experiment","10 10 6 4 8 10","6 7 6 4 10 10",48,43,"31","female","yes","12.45","Blue to Pink",4,4
"825ketf09",1,74,1,7017.29999995232,"Training","8 1 3 5 10 11","8 9 5 12 1 11",38,46,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",2,70,1,3568.39999985695,"Training","12 7 3 11 9 11","6 10 4 4 1 7",53,32,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",3,70,1,1963.20000004768,"Training","11 1 12 8 8 11","3 8 7 5 3 5",51,31,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",4,74,1,3216.90000009537,"Training","10 2 4 4 8 9","6 11 7 12 2 4",37,42,"52","Male","No","12.63","Pink to Blue",5,6
"825ketf09",5,70,1,1445.20000004768,"Training","12 10 1 7 11 11","1 4 12 8 4 11",52,40,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",6,70,1,976.5,"Training","7 10 2 10 12 9","6 11 11 6 5 1",50,40,"52","Male","No","12.63","Pink to Blue",5,4
"825ketf09",7,70,1,1101.5,"Training","10 11 9 11 6 2","7 4 3 6 6 10",49,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",8,70,1,1264.20000004768,"Training","8 9 8 12 7 12","9 10 9 3 2 5",56,38,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",9,70,1,1300.29999995232,"Training","2 1 5 10 10 11","11 7 3 3 3 10",39,37,"52","Male","No","12.63","Pink to Blue",5,4
"825ketf09",10,74,1,1049.5,"Training","8 2 2 6 5 3","6 1 2 11 10 10",26,40,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",11,74,1,1000.29999995232,"Training","8 3 5 3 8 6","10 12 4 7 9 7",33,49,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",12,70,1,1316.10000014305,"Training","7 9 11 10 11 9","1 11 9 8 11 7",57,47,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",13,70,0,2158.69999980927,"Training","3 3 3 1 10 8","3 3 10 1 3 9",28,29,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",14,74,0,2639.20000004768,"Training","7 5 6 9 2 12","7 5 6 2 11 9",41,40,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",15,70,1,2003.5,"Training","4 10 3 11 3 4","1 4 5 5 7 10",35,32,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",16,74,1,2711.29999995232,"Training","12 4 1 4 3 8","12 12 4 11 7 7",32,53,"52","Male","No","12.63","Pink to Blue",5,4
"825ketf09",17,70,1,5288.70000004768,"Training","4 12 6 4 5 6","3 1 9 2 5 9",37,29,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",18,70,1,3105.09999990463,"Training","11 1 12 2 2 10","5 9 2 4 7 5",38,32,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",19,70,1,2473.5,"Training","11 4 9 8 12 4","2 12 1 10 5 6",48,36,"52","Male","No","12.63","Pink to Blue",5,6
"825ketf09",20,70,1,2175.79999995232,"Training","3 7 1 6 12 4","3 2 3 6 2 3",33,19,"52","Male","No","12.63","Pink to Blue",6,3
"825ketf09",21,74,0,2319,"Training","6 12 2 6 8 11","12 12 2 10 6 2",45,44,"52","Male","No","12.63","Pink to Blue",5,4
"825ketf09",22,70,1,3021.29999995232,"Training","12 3 8 8 3 6","9 5 1 2 1 4",40,22,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",23,74,0,5043,"Training","7 11 5 10 12 3","6 10 8 9 9 4",48,46,"52","Male","No","12.63","Pink to Blue",6,5
"825ketf09",24,70,0,3132,"Training","2 4 11 12 3 12","6 9 12 12 2 4",44,45,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",25,70,1,5235.19999980927,"Training","9 5 9 2 12 2","3 5 8 8 1 9",39,34,"52","Male","No","12.63","Pink to Blue",4,5
"825ketf09",26,70,1,1951.29999995232,"Training","6 12 12 3 5 8","4 6 11 7 1 6",46,35,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",27,74,1,2120.89999985695,"Training","12 4 3 7 2 12","8 1 12 12 10 5",40,48,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",28,74,1,1746.79999995232,"Training","4 6 2 5 10 7","2 3 11 9 10 3",34,38,"52","Male","No","12.63","Pink to Blue",6,5
"825ketf09",29,70,0,5497.5,"Training","9 7 12 8 8 4","7 9 7 12 3 11",48,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",30,70,1,2560.10000014305,"Training","10 12 5 4 7 4","6 2 7 5 4 6",42,30,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",1,70,1,2195.60000014305,"Experiment","8 9 12 11 10 5","5 10 6 8 11 9",55,49,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",2,74,1,2810.20000004768,"Experiment","5 9 4 7 9 7","10 4 10 7 10 6",41,47,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",3,74,1,1747.89999985695,"Experiment","6 11 8 6 7 10","8 10 9 6 9 12",48,54,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",4,74,1,3564.29999995232,"Experiment","12 9 12 8 6 8","6 12 12 10 8 12",55,60,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",5,74,1,2703,"Experiment","5 1 3 4 6 5","7 3 7 2 4 6",24,29,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",6,74,1,2706,"Experiment","4 3 10 10 4 6","5 5 8 8 9 4",37,39,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",7,70,0,10576.7999999523,"Experiment","10 3 5 10 3 6","5 9 8 5 6 9",37,42,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",8,74,1,4306.29999995232,"Experiment","5 7 7 9 5 8","8 7 8 9 7 4",41,43,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",9,74,1,4683.40000009537,"Experiment","3 10 4 9 6 9","8 3 9 6 9 10",41,45,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",10,74,1,8232.69999980927,"Experiment","4 4 6 5 6 5","1 5 5 8 5 8",30,32,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",11,74,1,11086.6000001431,"Experiment","11 7 6 11 9 8","8 7 8 9 11 10",52,53,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",12,70,1,8921.59999990463,"Experiment","8 5 9 6 6 7","6 7 5 9 9 4",41,40,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",13,74,1,4599.90000009537,"Experiment","7 1 4 8 4 2","2 6 4 6 3 7",26,28,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",14,70,1,4484.20000004768,"Experiment","8 11 9 8 5 11","6 11 5 9 9 9",52,49,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",15,70,1,4390.29999995232,"Experiment","4 9 10 9 6 3","7 6 4 3 9 7",41,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",16,70,1,7387.39999985695,"Experiment","3 4 5 3 8 2","8 2 4 5 1 4",25,24,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",17,70,1,1624.5,"Experiment","9 8 8 5 10 5","8 5 5 8 10 4",45,40,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",18,74,1,3868.79999995232,"Experiment","9 7 4 5 8 3","5 4 7 10 3 9",36,38,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",19,70,1,6510.19999980927,"Experiment","8 9 10 6 7 9","9 10 7 9 5 8",49,48,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",20,74,1,2726.70000004768,"Experiment","7 4 9 3 7 7","9 9 7 6 6 3",37,40,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",21,70,1,6722.29999995232,"Experiment","5 8 8 4 4 2","6 7 2 3 6 3",31,27,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",22,70,1,2168.80000019073,"Experiment","8 10 12 10 7 10","5 11 12 6 5 12",57,51,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",23,74,0,5598,"Experiment","10 6 6 9 12 11","9 10 8 6 12 8",54,53,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",24,70,1,8475,"Experiment","6 6 5 7 3 8","7 4 8 1 7 6",35,33,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",25,70,0,10368,"Experiment","3 7 7 10 8 10","8 10 8 6 4 10",45,46,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",26,70,1,8827.29999995232,"Experiment","9 9 10 11 7 5","9 5 12 5 8 10",51,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",27,70,1,6643.29999995232,"Experiment","11 7 9 8 12 7","6 6 12 9 11 5",54,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",28,74,1,5814.89999985695,"Experiment","10 12 5 12 10 6","5 12 8 12 8 11",55,56,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",29,74,1,15105.8999998569,"Experiment","4 4 3 7 2 7","7 6 8 1 8 1",27,31,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",30,74,1,2936.20000004768,"Experiment","8 7 6 6 9 4","9 4 9 8 5 10",40,45,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",31,74,1,7817.70000004768,"Experiment","5 1 7 1 5 8","6 3 8 6 3 4",27,30,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",32,70,1,3463.79999995232,"Experiment","10 12 10 8 7 7","5 5 9 9 11 12",54,51,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",33,70,1,4890.70000004768,"Experiment","11 7 6 11 9 11","11 9 11 5 5 10",55,51,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",34,70,1,4574.5,"Experiment","7 10 7 9 8 5","10 9 6 3 10 5",46,43,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",35,70,1,3807.20000004768,"Experiment","10 7 11 10 7 12","6 7 7 12 10 10",57,52,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",36,70,1,12399.5,"Experiment","9 4 8 8 6 5","6 3 4 10 6 9",40,38,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",37,70,1,9931.70000004768,"Experiment","1 8 5 6 6 6","5 5 5 8 4 2",32,29,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",38,70,1,6352.19999980927,"Experiment","3 4 5 7 6 4","4 7 7 5 3 2",29,28,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",39,70,1,3987,"Experiment","6 5 8 11 11 12","9 11 5 6 8 9",53,48,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",40,70,1,7443.10000014305,"Experiment","3 7 8 8 8 10","7 4 10 7 7 6",44,41,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",41,70,0,10118.4000000954,"Experiment","1 7 8 1 8 2","3 6 6 6 4 8",27,33,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",42,70,1,2320.90000009537,"Experiment","8 8 6 10 10 7","9 9 3 9 8 10",49,48,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",43,74,1,5229.10000014305,"Experiment","6 7 12 6 7 12","10 8 11 8 8 11",50,56,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",44,74,1,9022,"Experiment","7 1 4 8 7 2","6 7 1 7 4 8",29,33,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",45,70,1,6116.29999995232,"Experiment","7 2 8 2 4 5","5 2 4 1 5 7",28,24,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",46,74,0,9869.79999995232,"Experiment","4 7 6 3 7 3","3 8 1 1 4 8",30,25,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",47,74,1,4320.90000009537,"Experiment","8 8 8 6 7 12","8 11 9 8 11 5",49,52,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",48,70,1,10263.0999999046,"Experiment","5 6 10 7 10 12","12 5 7 8 9 7",50,48,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",49,74,1,4436.80000019073,"Experiment","11 11 6 9 7 9","9 12 8 12 12 6",53,59,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",50,70,0,4301.10000014305,"Experiment","3 3 2 5 8 6","1 3 7 6 6 5",27,28,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",51,70,1,5227.29999995232,"Experiment","7 8 3 5 1 2","1 2 3 7 5 6",26,24,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",52,74,1,8353.79999995232,"Experiment","4 1 6 1 5 7","4 2 8 2 7 5",24,28,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",53,70,1,3301.40000009537,"Experiment","10 3 8 3 4 9","3 4 5 6 9 9",37,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",54,74,1,2789.29999995232,"Experiment","9 11 10 9 7 7","10 9 10 6 11 9",53,55,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",55,70,0,3939.5,"Experiment","3 8 1 2 4 8","5 4 6 5 8 1",26,29,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",56,70,1,2131.39999985695,"Experiment","4 2 6 8 8 2","5 5 2 7 3 2",30,24,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",57,74,1,4514.90000009537,"Experiment","3 10 4 6 6 7","5 6 5 4 10 7",36,37,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",58,74,0,1631.59999990463,"Experiment","9 5 9 9 12 12","8 10 10 8 9 9",56,54,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",59,74,0,6475.79999995232,"Experiment","7 6 7 3 10 8","6 4 3 10 5 10",41,38,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",60,70,1,6010.70000004768,"Experiment","8 9 3 9 5 7","7 6 10 3 3 8",41,37,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",61,70,1,4898.69999980927,"Experiment","8 9 7 3 8 5","5 5 7 8 4 10",40,39,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",62,70,1,1658.20000004768,"Experiment","11 12 5 6 9 12","7 6 6 10 12 8",55,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",63,74,1,5149.20000004768,"Experiment","10 8 10 4 3 8","3 6 6 10 10 9",43,44,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",64,70,1,10108,"Experiment","5 5 7 6 2 6","5 6 5 7 3 3",31,29,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",65,70,1,6868.5,"Experiment","3 7 7 2 5 7","6 1 5 7 7 1",31,27,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",66,70,1,14709.4000000954,"Experiment","6 2 8 5 2 7","4 8 2 4 5 6",30,29,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",67,74,1,5439.80000019073,"Experiment","6 4 10 7 8 6","9 10 4 4 8 7",41,42,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",68,74,1,7745,"Experiment","5 6 5 7 3 10","3 8 10 8 4 5",36,38,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",69,74,1,3191,"Experiment","6 9 9 7 11 6","6 10 6 12 12 8",48,54,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",70,70,1,6714.29999995232,"Experiment","11 7 10 10 8 6","8 11 8 12 6 5",52,50,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",71,70,1,6703.10000014305,"Experiment","5 1 3 8 8 5","5 5 6 1 6 4",30,27,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",72,74,1,4680.80000019073,"Experiment","7 8 6 7 6 8","7 10 3 7 7 10",42,44,"52","Male","No","12.63","Pink to Blue",3,3
