,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
3802,8b7s8mmnd,143,70,1,1070.90000009537,Experiment,6 11 5 12 9 7,5 7 6 9 10 11,50,48,33,Male,Yes,12.57,Blue to Pink,6,6,0.07792216325709965
3803,8b7s8mmnd,144,74,0,919.800000190735,Experiment,5 9 12 12 9 9,8 8 10 9 10 9,56,54,33,Male,Yes,12.57,Blue to Pink,3,3,0.07792216325709965
3804,8b7s8mmnd,145,70,0,556.900000095367,Experiment,11 11 11 11 8 6,8 8 10 12 12 10,58,60,33,Male,Yes,12.57,Blue to Pink,3,3,0.07792216325709965
3805,8b7s8mmnd,146,74,1,870.900000095367,Experiment,12 6 5 5 8 12,12 7 10 6 7 12,48,54,33,Male,Yes,12.57,Blue to Pink,4,4,0.07792216325709965
3806,8b7s8mmnd,147,74,1,784.899999856949,Experiment,12 8 12 5 5 7,11 7 8 11 7 10,49,54,33,Male,Yes,12.57,Blue to Pink,4,4,0.07792216325709965
3807,8b7s8mmnd,148,70,1,568.599999904633,Experiment,7 11 12 9 8 7,6 9 11 5 6 12,54,49,33,Male,Yes,12.57,Blue to Pink,5,5,0.07792216325709965
3808,8b7s8mmnd,149,70,0,949.700000047684,Experiment,4 7 3 6 7 9,7 4 10 9 6 4,36,40,33,Male,Yes,12.57,Blue to Pink,5,5,0.07792216325709965
3809,8b7s8mmnd,150,70,0,1009.09999990463,Experiment,8 10 8 9 12 6,10 9 6 11 12 6,53,54,33,Male,Yes,12.57,Blue to Pink,5,5,0.07792216325709965
3810,8h03ajv17,1,74,0,5929.5,Training,8 5 11 3 9 10,10 5 8 10 3 4,46,40,60,Male,Yes,12.43,Pink to Blue,6,5,0.03991147445102669
3811,8h03ajv17,2,74,0,1947.20000000298,Training,8 1 12 4 9 6,1 4 11 1 10 5,40,32,60,Male,Yes,12.43,Pink to Blue,6,5,0.03991147445102669
3812,8h03ajv17,3,70,0,1090.29999999702,Training,2 3 12 6 5 2,8 7 1 6 6 6,30,34,60,Male,Yes,12.43,Pink to Blue,5,4,0.03991147445102669
3813,8h03ajv17,4,74,1,2595.29999999702,Training,3 3 6 10 3 8,10 8 10 1 10 4,33,43,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3814,8h03ajv17,5,74,0,1710.90000000596,Training,2 5 7 9 5 9,12 5 2 1 10 5,37,35,60,Male,Yes,12.43,Pink to Blue,4,5,0.03991147445102669
3815,8h03ajv17,6,74,0,3040.5,Training,12 10 5 2 4 6,4 2 7 11 3 1,39,28,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3816,8h03ajv17,7,74,1,3859.0,Training,11 3 5 1 12 4,2 8 11 10 1 6,36,38,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3817,8h03ajv17,8,74,1,1420.0,Training,11 1 7 5 11 1,12 6 10 6 7 3,36,44,60,Male,Yes,12.43,Pink to Blue,4,5,0.03991147445102669
3818,8h03ajv17,9,70,1,3030.29999999702,Training,1 3 11 5 6 8,5 6 1 2 5 1,34,20,60,Male,Yes,12.43,Pink to Blue,6,4,0.03991147445102669
3819,8h03ajv17,10,74,1,1414.90000000596,Training,1 6 3 5 2 6,5 4 3 11 10 7,23,40,60,Male,Yes,12.43,Pink to Blue,5,6,0.03991147445102669
3820,8h03ajv17,11,74,1,1069.29999999702,Training,3 2 1 4 2 3,7 12 11 11 9 11,15,61,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3821,8h03ajv17,12,70,1,4594.5,Training,10 1 6 12 4 10,1 7 8 2 3 10,43,31,60,Male,Yes,12.43,Pink to Blue,5,6,0.03991147445102669
3822,8h03ajv17,13,74,0,1235.39999999106,Training,1 9 11 10 8 8,11 8 4 2 8 7,47,40,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3823,8h03ajv17,14,70,1,1312.5,Training,3 4 6 8 1 10,2 1 1 10 4 1,32,19,60,Male,Yes,12.43,Pink to Blue,6,4,0.03991147445102669
3824,8h03ajv17,15,74,1,1166.5,Training,1 6 9 3 7 10,10 10 2 8 10 11,36,51,60,Male,Yes,12.43,Pink to Blue,6,4,0.03991147445102669
3825,8h03ajv17,16,74,1,1489.20000000298,Training,6 7 2 12 4 3,9 11 11 11 7 1,34,50,60,Male,Yes,12.43,Pink to Blue,6,4,0.03991147445102669
3826,8h03ajv17,17,74,1,1236.0,Training,7 5 1 4 10 3,9 12 3 10 11 8,30,53,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3827,8h03ajv17,18,74,1,636.29999999702,Training,3 2 4 1 1 4,11 9 8 10 8 10,15,56,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3828,8h03ajv17,19,70,1,929.20000000298,Training,7 8 12 6 7 7,2 11 4 9 10 8,47,44,60,Male,Yes,12.43,Pink to Blue,4,6,0.03991147445102669
3829,8h03ajv17,20,74,1,2969.79999999702,Training,12 3 7 7 2 4,12 7 1 6 8 11,35,45,60,Male,Yes,12.43,Pink to Blue,5,6,0.03991147445102669
3830,8h03ajv17,21,74,1,929.09999999404,Training,3 6 10 5 7 5,12 11 11 3 10 3,36,50,60,Male,Yes,12.43,Pink to Blue,5,4,0.03991147445102669
3831,8h03ajv17,22,70,1,1480.79999999702,Training,10 4 2 8 6 3,1 4 2 12 5 2,33,26,60,Male,Yes,12.43,Pink to Blue,6,5,0.03991147445102669
3832,8h03ajv17,23,70,1,2032.59999999404,Training,10 5 6 6 10 4,2 9 5 10 4 7,41,37,60,Male,Yes,12.43,Pink to Blue,4,6,0.03991147445102669
3833,8h03ajv17,24,74,1,1785.20000000298,Training,3 10 3 9 3 5,7 2 8 5 10 5,33,37,60,Male,Yes,12.43,Pink to Blue,4,5,0.03991147445102669
3834,8h03ajv17,25,74,1,2953.09999999404,Training,10 2 6 5 8 11,12 12 2 11 4 5,42,46,60,Male,Yes,12.43,Pink to Blue,6,5,0.03991147445102669
3835,8h03ajv17,26,74,1,1249.90000000596,Training,2 9 9 10 3 2,11 7 8 9 12 11,35,58,60,Male,Yes,12.43,Pink to Blue,4,5,0.03991147445102669
3836,8h03ajv17,27,70,1,2307.0,Training,6 11 12 9 1 11,6 4 10 6 7 4,50,37,60,Male,Yes,12.43,Pink to Blue,5,4,0.03991147445102669
3837,8h03ajv17,28,70,1,1665.10000000894,Training,6 5 8 5 6 9,3 7 1 7 11 7,39,36,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3838,8h03ajv17,29,74,1,1427.70000000298,Training,1 5 4 5 2 9,7 11 8 12 3 10,26,51,60,Male,Yes,12.43,Pink to Blue,5,6,0.03991147445102669
3839,8h03ajv17,30,74,1,1700.79999999702,Training,6 5 1 2 4 1,8 7 2 8 8 2,19,35,60,Male,Yes,12.43,Pink to Blue,5,3,0.03991147445102669
3840,8h03ajv17,1,70,0,3599.59999999404,Experiment,6 10 6 5 6 4,6 7 9 6 3 9,37,40,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3841,8h03ajv17,2,70,1,2951.5,Experiment,3 2 5 8 7 1,3 1 2 7 5 6,26,24,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3842,8h03ajv17,3,70,0,2761.90000000596,Experiment,9 8 9 11 5 6,11 5 12 8 6 11,48,53,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3843,8h03ajv17,4,70,1,2247.39999999106,Experiment,10 7 8 6 7 3,5 4 6 10 3 10,41,38,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3844,8h03ajv17,5,74,1,1648.20000000298,Experiment,4 5 9 7 7 9,10 10 6 4 10 7,41,47,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3845,8h03ajv17,6,74,1,3507.90000000596,Experiment,8 9 5 10 11 6,8 12 10 11 5 9,49,55,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3846,8h03ajv17,7,74,1,3702.09999999404,Experiment,10 7 6 3 6 4,7 10 4 5 5 6,36,37,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3847,8h03ajv17,8,74,0,3266.89999999106,Experiment,1 5 8 3 8 5,5 6 5 1 4 6,30,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3848,8h03ajv17,9,74,1,3229.29999999702,Experiment,5 9 5 9 11 12,7 8 10 10 7 12,51,54,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3849,8h03ajv17,10,70,1,2777.20000000298,Experiment,5 8 6 1 5 4,4 3 8 8 1 2,29,26,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3850,8h03ajv17,11,74,1,5243.59999999404,Experiment,1 4 2 2 8 8,6 7 3 3 6 2,25,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3851,8h03ajv17,12,70,1,6544.5,Experiment,12 8 9 6 12 8,11 6 10 7 10 7,55,51,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3852,8h03ajv17,13,70,1,2564.29999999702,Experiment,8 6 4 8 9 5,4 6 3 6 10 9,40,38,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3853,8h03ajv17,14,70,1,2613.40000000596,Experiment,9 6 10 8 3 7,9 3 4 8 7 6,43,37,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3854,8h03ajv17,15,70,1,2209.80000001192,Experiment,5 8 9 5 9 9,5 5 9 5 9 7,45,40,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3855,8h03ajv17,16,74,1,2891.19999998808,Experiment,4 4 3 2 6 5,2 7 3 1 7 6,24,26,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3856,8h03ajv17,17,74,1,4845.09999999404,Experiment,2 6 3 2 8 4,7 1 8 5 8 2,25,31,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3857,8h03ajv17,18,70,1,4641.09999999404,Experiment,9 5 5 8 10 8,8 5 10 8 5 4,45,40,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3858,8h03ajv17,19,74,0,4912.5,Experiment,6 8 1 2 7 1,3 7 2 7 4 1,25,24,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3859,8h03ajv17,20,70,1,1601.20000000298,Experiment,8 2 1 4 7 7,2 5 7 4 5 1,29,24,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3860,8h03ajv17,21,70,0,3495.5,Experiment,9 7 8 5 12 7,7 10 5 6 12 10,48,50,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3861,8h03ajv17,22,70,0,3595.09999999404,Experiment,6 9 7 3 8 3,4 9 7 6 10 4,36,40,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3862,8h03ajv17,23,74,1,1857.39999999106,Experiment,1 7 2 7 8 4,6 4 1 8 7 7,29,33,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3863,8h03ajv17,24,74,1,1966.0,Experiment,4 2 6 5 4 7,8 7 7 2 6 3,28,33,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3864,8h03ajv17,25,70,0,7278.20000000298,Experiment,10 5 9 9 8 10,12 9 7 5 9 12,51,54,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3865,8h03ajv17,26,74,0,2118.10000000894,Experiment,8 6 10 10 7 8,3 9 9 8 9 10,49,48,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3866,8h03ajv17,27,70,1,3831.30000001192,Experiment,9 10 5 8 4 9,7 4 6 6 9 8,45,40,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3867,8h03ajv17,28,70,0,3447.79999999702,Experiment,7 6 3 6 2 3,4 8 8 4 5 2,27,31,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3868,8h03ajv17,29,70,1,3352.60000000894,Experiment,4 3 8 8 10 5,5 7 3 5 6 10,38,36,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3869,8h03ajv17,30,74,0,3689.40000000596,Experiment,11 10 5 10 7 9,9 10 7 6 7 12,52,51,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3870,8h03ajv17,31,74,1,3902.70000000298,Experiment,10 7 6 6 11 8,6 10 12 9 8 9,48,54,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3871,8h03ajv17,32,74,1,3345.60000000894,Experiment,9 6 4 5 9 3,4 9 3 8 10 3,36,37,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3872,8h03ajv17,33,74,0,3950.09999999404,Experiment,5 10 7 3 7 10,6 8 7 8 3 7,42,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3873,8h03ajv17,34,70,1,5927.79999999702,Experiment,5 5 7 3 6 1,1 5 8 4 6 1,27,25,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3874,8h03ajv17,35,74,1,3513.5,Experiment,12 8 7 6 12 5,8 10 9 9 5 12,50,53,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3875,8h03ajv17,36,74,1,3356.79999999702,Experiment,4 6 4 8 5 9,8 7 10 6 7 4,36,42,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3876,8h03ajv17,37,70,0,5410.0,Experiment,2 2 7 5 8 1,8 3 4 7 3 5,25,30,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3877,8h03ajv17,38,74,0,4036.59999999404,Experiment,9 3 3 8 10 10,6 9 6 9 5 4,43,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3878,8h03ajv17,39,74,1,3382.40000000596,Experiment,6 10 7 7 7 4,7 8 3 8 10 8,41,44,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3879,8h03ajv17,40,70,1,2082.29999999702,Experiment,8 3 7 3 6 6,8 3 6 2 6 3,33,28,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3880,8h03ajv17,41,74,1,3190.69999998808,Experiment,8 10 10 3 4 8,10 6 9 3 10 6,43,44,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3881,8h03ajv17,42,70,1,1826.80000001192,Experiment,8 12 10 12 6 12,12 12 9 8 6 8,60,55,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3882,8h03ajv17,43,70,1,2794.70000000298,Experiment,11 8 9 5 8 11,6 5 9 9 9 11,52,49,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3883,8h03ajv17,44,74,0,5713.70000000298,Experiment,3 8 3 6 2 8,8 8 1 4 2 1,30,24,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3884,8h03ajv17,45,70,1,1955.5,Experiment,6 1 7 5 3 6,2 3 8 6 3 5,28,27,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3885,8h03ajv17,46,74,0,2235.10000000894,Experiment,10 12 6 12 8 6,9 6 6 7 9 11,54,48,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3886,8h03ajv17,47,70,1,3632.70000000298,Experiment,6 6 3 1 2 8,8 3 5 4 1 3,26,24,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3887,8h03ajv17,48,74,1,3465.09999999404,Experiment,1 8 8 3 4 1,3 3 7 4 7 6,25,30,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3888,8h03ajv17,49,74,0,5618.89999999106,Experiment,11 12 8 5 11 10,11 6 8 11 5 12,57,53,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3889,8h03ajv17,50,74,1,2227.5,Experiment,10 3 7 9 4 4,9 10 5 7 6 5,37,42,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3890,8h03ajv17,51,74,1,8770.20000000298,Experiment,9 10 9 8 3 6,5 8 10 7 9 8,45,47,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3891,8h03ajv17,52,74,1,2099.60000000894,Experiment,11 5 8 12 7 12,12 9 9 11 7 10,55,58,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3892,8h03ajv17,53,70,0,6696.70000000298,Experiment,6 9 7 4 6 5,10 9 4 5 6 5,37,39,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3893,8h03ajv17,54,70,1,5073.20000000298,Experiment,8 11 12 12 8 5,12 10 10 5 12 6,56,55,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3894,8h03ajv17,55,74,1,2076.70000000298,Experiment,4 10 5 5 8 7,8 8 9 3 5 7,39,40,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3895,8h03ajv17,56,70,1,4818.10000000894,Experiment,7 7 11 8 12 9,12 9 6 5 6 11,54,49,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3896,8h03ajv17,57,74,1,6113.20000000298,Experiment,8 7 3 4 1 8,3 5 8 7 5 6,31,34,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3897,8h03ajv17,58,70,1,3895.0,Experiment,12 12 6 10 7 7,12 5 8 5 12 6,54,48,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3898,8h03ajv17,59,74,0,5578.0,Experiment,7 4 4 10 8 9,7 6 6 10 8 4,42,41,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3899,8h03ajv17,60,74,0,3142.0,Experiment,5 9 10 7 9 11,5 10 12 5 8 9,51,49,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3900,8h03ajv17,61,74,0,3908.70000000298,Experiment,10 11 12 11 6 7,8 10 11 8 6 9,57,52,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3901,8h03ajv17,62,74,1,2941.59999999404,Experiment,7 6 3 3 10 8,7 8 9 7 3 5,37,39,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3902,8h03ajv17,63,70,0,4636.29999999702,Experiment,7 9 3 7 7 4,9 6 3 6 9 7,37,40,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3903,8h03ajv17,64,70,1,5380.09999999404,Experiment,8 10 4 4 10 6,4 4 9 7 7 5,42,36,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3904,8h03ajv17,65,70,1,2227.0,Experiment,6 4 7 2 6 3,8 2 1 4 4 7,28,26,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3905,8h03ajv17,66,70,1,2374.20000000298,Experiment,3 6 6 4 6 8,7 1 8 1 2 8,33,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3906,8h03ajv17,67,70,1,4738.10000000894,Experiment,10 8 11 8 8 11,6 12 6 7 7 12,56,50,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3907,8h03ajv17,68,74,0,7031.10000000894,Experiment,8 7 6 11 11 10,7 5 9 8 9 10,53,48,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3908,8h03ajv17,69,74,1,7932.20000000298,Experiment,11 10 11 5 9 5,11 6 11 9 7 11,51,55,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3909,8h03ajv17,70,70,1,5573.0,Experiment,6 8 6 5 1 6,4 5 2 5 5 8,32,29,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3910,8h03ajv17,71,74,0,3390.59999999404,Experiment,11 10 10 12 7 7,6 10 7 10 7 12,57,52,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3911,8h03ajv17,72,70,1,4687.59999999404,Experiment,4 10 10 6 8 10,7 10 6 6 4 10,48,43,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3912,8h03ajv17,73,70,0,5767.5,Experiment,5 6 8 12 9 8,7 8 7 6 9 12,48,49,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3913,8h03ajv17,74,70,1,2792.0,Experiment,1 4 6 7 5 8,6 1 5 7 2 4,31,25,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3914,8h03ajv17,75,74,1,2916.09999999404,Experiment,9 3 10 9 4 6,3 10 9 8 9 6,41,45,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3915,8h03ajv17,76,74,0,2824.10000000894,Experiment,4 9 10 4 7 6,6 3 4 7 7 9,40,36,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3916,8h03ajv17,77,74,1,3105.20000000298,Experiment,1 2 5 7 5 4,2 4 8 5 7 2,24,28,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3917,8h03ajv17,78,70,0,1765.0,Experiment,6 7 8 7 7 1,6 8 8 6 4 5,36,37,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3918,8h03ajv17,79,70,0,4224.29999999702,Experiment,10 9 8 9 8 10,9 12 9 12 9 5,54,56,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3919,8h03ajv17,80,70,1,3358.10000000894,Experiment,4 5 1 4 7 7,2 1 5 7 5 5,28,25,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3920,8h03ajv17,81,70,0,2927.70000000298,Experiment,11 8 11 8 6 7,5 11 10 5 12 12,51,55,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3921,8h03ajv17,82,74,1,2159.70000000298,Experiment,3 6 4 10 4 10,8 4 5 8 5 9,37,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3922,8h03ajv17,83,70,1,1733.70000000298,Experiment,6 8 4 8 2 8,4 2 8 8 4 5,36,31,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3923,8h03ajv17,84,70,0,9166.39999999106,Experiment,5 7 9 8 7 5,7 7 9 8 4 8,41,43,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3924,8h03ajv17,85,74,1,2184.19999998808,Experiment,8 6 6 8 1 2,1 8 4 8 4 7,31,32,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3925,8h03ajv17,86,70,0,4224.79999999702,Experiment,5 5 4 6 6 4,8 5 5 1 8 5,30,32,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3926,8h03ajv17,87,70,1,2414.10000000894,Experiment,8 10 8 6 8 5,3 9 10 3 4 10,45,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3927,8h03ajv17,88,70,1,2401.20000000298,Experiment,7 7 7 5 3 2,6 5 1 1 7 7,31,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3928,8h03ajv17,89,74,1,3045.70000000298,Experiment,10 9 12 9 12 5,8 6 10 12 12 10,57,58,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3929,8h03ajv17,90,70,1,3165.30000001192,Experiment,3 3 7 7 6 7,7 7 3 3 5 3,33,28,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3930,8h03ajv17,91,70,0,6314.10000000894,Experiment,4 7 3 5 7 2,7 3 4 6 5 4,28,29,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3931,8h03ajv17,92,70,1,1954.69999998808,Experiment,4 5 1 4 7 7,3 4 4 8 4 2,28,25,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3932,8h03ajv17,93,74,0,3291.5,Experiment,4 6 8 10 10 8,7 7 3 10 10 8,46,45,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3933,8h03ajv17,94,70,1,2749.30000001192,Experiment,6 6 5 9 8 7,4 6 9 7 9 5,41,40,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3934,8h03ajv17,95,70,1,2503.19999998808,Experiment,3 3 8 4 6 6,1 7 1 5 5 8,30,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3935,8h03ajv17,96,70,1,3271.90000000596,Experiment,7 9 10 12 10 11,11 8 12 10 11 5,59,57,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3936,8h03ajv17,97,70,1,6036.19999998808,Experiment,5 2 4 6 5 8,6 3 7 2 2 4,30,24,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3937,8h03ajv17,98,70,1,2741.80000001192,Experiment,7 4 10 9 10 3,4 6 5 10 8 4,43,37,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3938,8h03ajv17,99,74,0,1837.70000000298,Experiment,5 11 6 11 10 7,9 8 10 6 7 8,50,48,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3939,8h03ajv17,100,74,1,6624.89999999106,Experiment,9 6 11 9 8 5,9 8 6 12 6 11,48,52,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3940,8h03ajv17,101,70,0,5189.90000000596,Experiment,12 9 10 5 8 5,11 7 10 9 5 11,49,53,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3941,8h03ajv17,102,70,0,2947.59999999404,Experiment,8 12 6 5 11 8,10 7 6 8 11 10,50,52,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3942,8h03ajv17,103,70,0,5050.59999999404,Experiment,10 8 6 6 12 7,5 11 9 12 6 12,49,55,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3943,8h03ajv17,104,70,1,5468.79999999702,Experiment,7 8 1 6 1 8,3 7 4 4 7 2,31,27,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3944,8h03ajv17,105,70,1,1507.30000001192,Experiment,9 9 5 7 4 9,9 3 8 3 9 7,43,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3945,8h03ajv17,106,70,0,4109.29999999702,Experiment,6 7 8 12 8 8,5 11 8 11 9 8,49,52,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3946,8h03ajv17,107,74,0,5421.10000000894,Experiment,5 6 10 12 5 11,7 11 6 8 5 11,49,48,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3947,8h03ajv17,108,74,0,4830.79999999702,Experiment,6 8 7 5 4 7,5 6 8 7 3 7,37,36,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3948,8h03ajv17,109,74,1,7161.90000000596,Experiment,2 4 6 4 5 8,7 2 8 6 2 5,29,30,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3949,8h03ajv17,110,74,1,2794.59999999404,Experiment,5 5 3 4 6 1,4 6 3 7 7 2,24,29,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3950,8h03ajv17,111,70,0,1803.60000000894,Experiment,6 8 8 7 7 6,7 10 7 10 3 7,42,44,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3951,8h03ajv17,112,70,1,7093.5,Experiment,9 12 12 8 10 10,12 11 10 11 11 5,61,60,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3952,8h03ajv17,113,70,1,5588.59999999404,Experiment,8 10 12 9 11 11,7 12 11 11 10 9,61,60,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3953,8h03ajv17,114,70,0,6757.29999999702,Experiment,9 4 5 8 7 3,3 9 7 4 10 5,36,38,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
